galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
UGC05253,radial_kfold_5_fold3,3,tdf_3knot,5.58,middle,247.0,2.34,278.0853354637745,264.18211041492316,-17.18211041492316,17.18211041492316,-7.342782228599641,69792.18746328264,-1351.1229994117175,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_3knot,5.7,middle,247.0,2.34,276.90484015271386,262.8695666341809,-15.869566634180899,15.869566634180899,-6.78186608298329,69100.40906244208,-1329.1020065891112,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,3.93,middle,248.0,6.79,290.1732544532662,252.61885674513985,-4.618856745139851,4.618856745139851,-0.6802439978114656,63816.28678322148,-5186.827179841858,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,4.06,middle,248.0,8.39,289.7389447416415,251.4881276046991,-3.4881276046990877,3.4881276046990877,-0.41574822463636324,63246.278326117405,-5099.107826079453,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,4.18,middle,248.0,2.73,289.1331701828761,250.24424297006078,-2.2442429700607818,2.2442429700607818,-0.8220670220002864,62622.18113965882,-5018.136114914155,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,4.31,middle,248.0,13.7,288.36692407417326,248.80793126312508,-0.8079312631250843,0.8079312631250843,-0.0589730848996412,61905.38665943597,-4930.416761151749,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,4.44,middle,248.0,4.89,287.5654883674326,247.37084228176798,0.6291577182320225,0.6291577182320225,0.12866211006789827,61192.33361119132,-4842.6974073893425,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,4.56,middle,248.0,5.71,286.72413920003316,245.96191336306185,2.0380866369381465,2.0380866369381465,0.35693286111000816,60497.26282521835,-4761.725696224044,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,4.69,middle,248.0,15.1,285.728781189435,244.37644455604746,3.62355544395254,3.62355544395254,0.239970559202155,59719.84665385494,-4674.006342461638,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,4.82,middle,248.0,10.5,284.73645797473847,242.8352264694513,5.1647735305487,5.1647735305487,0.4918831933855905,58968.9472144697,-4586.286988699232,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,4.94,middle,248.0,1.58,283.76102956537216,241.37950291808616,6.62049708191384,6.62049708191384,4.190188026527746,58264.06442898237,-4505.315277533935,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,4.99,middle,248.0,4.77,283.34718262230876,240.7747003900192,7.2252996099807945,7.2252996099807945,1.51473786372763,57972.45634790351,-4471.577064548394,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,5.07,middle,248.0,4.36,282.6649997788902,239.79635269636262,8.203647303637382,8.203647303637382,1.8815704824856379,57502.29076647834,-4417.595923771529,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,5.2,middle,248.0,8.45,281.5218034184919,238.19984810228692,9.800151897713079,9.800151897713079,1.159781289670187,56739.167635952566,-4329.876570009123,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,5.45,middle,247.0,8.25,279.348843026063,235.28135305906892,11.71864694093108,11.71864694093108,1.4204420534461915,55357.31509730624,-4161.185505081419,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,5.58,middle,247.0,2.34,278.0853354637745,233.6696657155993,13.330334284400692,13.330334284400692,5.696724053162689,54601.512675639926,-4073.4661513190135,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,tdf_5knot,5.7,middle,247.0,2.34,276.90484015271386,232.20480656335226,14.795193436647736,14.795193436647736,6.322732237883648,53919.072191123836,-3992.494440153716,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,3.93,middle,248.0,6.79,290.1732544532662,294.3802955296275,-46.38029552962752,46.38029552962752,-6.830676808487116,86659.75839611083,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,4.06,middle,248.0,8.39,289.7389447416415,294.0897942870819,-46.08979428708187,46.08979428708187,-5.49342005805505,86488.80710381814,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,4.18,middle,248.0,2.73,289.1331701828761,293.62016727265336,-45.62016727265336,45.62016727265336,-16.71068398265691,86212.80262922094,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,4.31,middle,248.0,13.7,288.36692407417326,293.0036721123753,-45.003672112375284,45.003672112375284,-3.284939570246371,85851.15187133633,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,4.44,middle,248.0,4.89,287.5654883674326,292.35322398290856,-44.35322398290856,44.35322398290856,-9.070188953560033,85470.4075732007,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,4.56,middle,248.0,5.71,286.72413920003316,291.6535883707188,-43.65358837071881,43.65358837071881,-7.645111798724835,85061.81560951668,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,4.69,middle,248.0,15.1,285.728781189435,290.81402100730276,-42.814021007302756,42.814021007302756,-2.8353656296226992,84572.79481443593,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,4.82,middle,248.0,10.5,284.73645797473847,289.9783712878785,-41.978371287878474,41.978371287878474,-3.9979401226550926,84087.4558147707,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,4.94,middle,248.0,1.58,283.76102956537216,289.1495081410986,-41.14950814109858,41.14950814109858,-26.043992494366186,83607.43805823923,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,4.99,middle,248.0,4.77,283.34718262230876,288.7971281556238,-40.797128155623795,40.797128155623795,-8.552857055686331,83403.7812309358,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,5.07,middle,248.0,4.36,282.6649997788902,288.2140030084679,-40.2140030084679,40.2140030084679,-9.223395185428416,83067.31153016514,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,5.2,middle,248.0,8.45,281.5218034184919,287.2333557111998,-39.233355711199806,39.233355711199806,-4.643000675881634,82503.00063311664,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,5.45,middle,247.0,8.25,279.348843026063,285.3757144936979,-38.3757144936979,38.3757144936979,-4.651601756811867,81439.29842278858,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,5.58,middle,247.0,2.34,278.0853354637745,284.2807769307229,-37.28077693072288,37.28077693072288,-15.931955953300378,80815.56013233542,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,nfw_refit,5.7,middle,247.0,2.34,276.90484015271386,283.25740480736494,-36.257404807364935,36.257404807364935,-15.494617439044845,80234.7573782034,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,3.93,middle,248.0,6.79,290.1732544532662,295.16633955324346,-47.16633955324346,47.16633955324346,-6.946441760418772,87123.16800526061,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,4.06,middle,248.0,8.39,289.7389447416415,294.8973503133929,-46.897350313392906,46.897350313392906,-5.589672266197009,86964.44722185997,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,4.18,middle,248.0,2.73,289.1331701828761,294.4476193034647,-46.447619303464705,46.447619303464705,-17.013779964639085,86699.40051347807,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,4.31,middle,248.0,13.7,288.36692407417326,293.8525443689035,-45.85254436890352,45.85254436890352,-3.346901048825075,86349.3178320784,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,4.44,middle,248.0,4.89,287.5654883674326,293.22325094691126,-45.223250946911264,45.223250946911264,-9.248108578100464,85979.8748958753,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,4.56,middle,248.0,5.71,286.72413920003316,292.54300374406097,-44.54300374406097,44.54300374406097,-7.800876312445003,85581.40903959767,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,4.69,middle,248.0,15.1,285.728781189435,291.7242389727036,-43.724238972703574,43.724238972703574,-2.895644965079707,85103.03160420306,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,4.82,middle,248.0,10.5,284.73645797473847,290.90903994071556,-42.90903994071556,42.90903994071556,-4.086575232449101,84628.06951922884,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,4.94,middle,248.0,1.58,283.76102956537216,290.09882040672346,-42.09882040672346,42.09882040672346,-26.644823042230037,84157.32560137239,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,4.99,middle,248.0,4.77,283.34718262230876,289.75412623439587,-41.75412623439587,41.75412623439587,-8.753485583730791,83957.45366985822,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,5.07,middle,248.0,4.36,282.6649997788902,289.18320961114637,-41.18320961114637,41.18320961114637,-9.445690277785863,83626.92872100421,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,5.2,middle,248.0,8.45,281.5218034184919,288.22213445320165,-40.22213445320165,40.22213445320165,-4.7600159116214975,83071.99878875945,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,5.45,middle,247.0,8.25,279.348843026063,286.40096942444495,-39.40096942444495,39.40096942444495,-4.775875081750903,82025.51528726185,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,5.58,middle,247.0,2.34,278.0853354637745,285.32454058452265,-38.32454058452265,38.32454058452265,-16.378008796804554,81410.09345976892,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold3,3,mond_fit_a0_simple,5.7,middle,247.0,2.34,276.90484015271386,284.317867885834,-37.317867885834005,37.317867885834005,-15.947806788817951,80836.64999914655,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,5.83,middle,247.0,6.13,275.4356790613736,239.79842037581295,7.201579624187048,7.201579624187048,1.1748090740925037,57503.282414735106,-3149.4907178842036,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,6.47,middle,247.0,6.89,269.2057142781334,230.99485604700348,16.00514395299652,16.00514395299652,2.3229526782288126,53358.62352017586,-2954.110213264939,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,6.59,middle,246.0,5.95,268.2920843036559,229.68341958139737,16.316580418602626,16.316580418602626,2.742282423294559,52754.473230604235,-2917.476368648827,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,6.66,outer,246.0,2.29,267.81328775846805,228.98883590937882,17.01116409062118,17.01116409062118,7.428455934769073,52435.88697113242,-2896.106625956095,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,6.72,outer,246.0,4.73,267.3547772155942,228.34147694075466,17.65852305924534,17.65852305924534,3.7333029723563085,52139.830091485186,-2877.7897036480385,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,6.85,outer,246.0,3.02,266.5581778899308,227.18331009399947,18.816689906000533,18.816689906000533,6.230692021854481,51612.256385266315,-2838.1030386472503,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,6.97,outer,246.0,5.81,265.8989471585023,226.2211524539714,19.7788475460286,19.7788475460286,3.404276686063443,51176.00981760297,-2801.469194031138,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,7.1,outer,246.0,6.32,265.2550097547641,225.28107830859767,20.71892169140233,20.71892169140233,3.278310394209229,50751.56424388451,-2761.7825290303504,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,7.23,outer,246.0,8.92,264.70160067517537,224.4686710948017,21.531328905198308,21.531328905198308,2.4138261104482406,50386.184303066264,-2722.0958640295617,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,8.32,outer,246.0,2.13,260.1298331602894,218.60520181763522,27.39479818236478,27.39479818236478,12.861407597354358,47788.23426172903,-2389.338442099877,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,10.0,outer,245.0,2.18,250.00224198994695,209.13267278275035,35.86732721724965,35.86732721724965,16.452902393233785,43736.474825256926,-1876.464617474307,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,11.61,outer,245.0,0.94,241.88214340872707,205.97956083641782,39.02043916358218,39.02043916358218,41.511105493172536,42427.57948236355,-1384.9605355414692,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,13.35,outer,246.0,2.02,228.11165752762395,201.58646190179857,44.41353809820143,44.41353809820143,21.98690004861457,40637.10162208529,-853.7697886078431,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_3knot,14.98,outer,245.0,1.33,216.4616072193866,203.76542791340566,41.23457208659434,41.23457208659434,31.00343765909349,41520.34961273331,-356.160065905653,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,5.83,middle,247.0,6.13,275.4356790613736,222.56507875291913,24.434921247080865,24.434921247080865,3.9861209212203694,49535.21428029309,-4516.226246948013,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,6.47,middle,247.0,6.89,269.2057142781334,215.37100635458296,31.62899364541704,31.62899364541704,4.590565115445144,46384.67037818581,-4032.000961640526,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,6.59,middle,246.0,5.95,268.2920843036559,214.49493474426617,31.505065255733825,31.505065255733825,5.2949689505435,46008.077030947,-3941.2087206453716,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,6.66,outer,246.0,2.29,267.81328775846805,214.07530188409874,31.924698115901265,31.924698115901265,13.940916207817146,45828.23487676801,-3888.246580064865,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,6.72,outer,246.0,4.73,267.3547772155942,213.66942179850588,32.33057820149412,32.33057820149412,6.835217378751399,45654.621811707824,-3842.8504595672885,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,6.85,outer,246.0,3.02,266.5581778899308,213.08094856262707,32.91905143737293,32.91905143737293,10.900348158070505,45403.49064034893,-3744.4921984892044,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,6.97,outer,246.0,5.81,265.8989471585023,212.687473529276,33.31252647072401,33.31252647072401,5.7336534373018955,45235.96139626647,-3653.699957494051,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,7.1,outer,246.0,6.32,265.2550097547641,212.40831941203865,33.59168058796135,33.59168058796135,5.315139333538188,45117.29415544663,-3555.341696415967,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,7.23,outer,246.0,8.92,264.70160067517537,212.30390284332293,33.69609715667707,33.69609715667707,3.777589367340479,45072.9471625071,-3456.983435337883,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,8.32,outer,246.0,2.13,260.1298331602894,213.93199903426301,32.068000965736985,32.068000965736985,15.05539951443051,45766.90021079591,-2632.287246298569,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,10.0,outer,245.0,2.18,250.00224198994695,221.10893757678784,23.891062423212162,23.891062423212162,10.959202946427597,48889.16227633586,-1361.195872366413,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,11.61,outer,245.0,0.94,241.88214340872707,238.4239241792623,6.576075820737714,6.576075820737714,6.995825341210334,56845.96762103861,-143.0666390147635,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,13.35,outer,246.0,2.02,228.11165752762395,260.1924224872619,-14.192422487261922,14.192422487261922,-7.025951726367288,67700.09671978981,1173.4208554149682,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,tdf_5knot,14.98,outer,245.0,1.33,216.4616072193866,254.4476922031401,-9.447692203140093,9.447692203140093,-7.103527972285784,64743.628067503916,1194.1255452272305,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,5.83,middle,247.0,6.13,275.4356790613736,282.07139358322127,-35.071393583221266,35.071393583221266,-5.721271383886014,79564.27107798052,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,6.47,middle,247.0,6.89,269.2057142781334,276.7197273444705,-29.719727344470527,29.719727344470527,-4.313458250285998,76573.80750159812,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,6.59,middle,246.0,5.95,268.2920843036559,275.9676629251819,-29.967662925181912,29.967662925181912,-5.036582004232254,76158.15098038682,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,6.66,outer,246.0,2.29,267.81328775846805,275.5820169672754,-29.582016967275422,29.582016967275422,-12.91791133942158,75945.44807575167,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,6.72,outer,246.0,4.73,267.3547772155942,275.20494300443653,-29.20494300443653,29.20494300443653,-6.17440655484916,75737.76065407516,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,6.85,outer,246.0,3.02,266.5581778899308,274.5798482268386,-28.57984822683858,28.57984822683858,-9.463525902926682,75394.0930522737,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,6.97,outer,246.0,5.81,265.8989471585023,274.0774024016762,-28.07740240167618,28.07740240167618,-4.832599380667157,75118.42250725033,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,7.1,outer,246.0,6.32,265.2550097547641,273.6018741827955,-27.601874182795484,27.601874182795484,-4.367385155505614,74857.98555633824,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,7.23,outer,246.0,8.92,264.70160067517537,273.2146913433233,-27.214691343323295,27.214691343323295,-3.0509743658434187,74646.26756582742,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,8.32,outer,246.0,2.13,260.1298331602894,270.05489143741994,-24.05489143741994,24.05489143741994,-11.293376261699503,72929.64438927667,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,10.0,outer,245.0,2.18,250.00224198994695,262.3199265783741,-17.319926578374123,17.319926578374123,-7.944920448795468,68811.7438800836,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,11.61,outer,245.0,0.94,241.88214340872707,256.5502822928465,-11.550282292846475,11.550282292846475,-12.287534354091996,65818.04734453921,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,13.35,outer,246.0,2.02,228.11165752762395,245.80980450652382,0.1901954934761818,0.1901954934761818,0.09415618488919891,60422.459991535456,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,nfw_refit,14.98,outer,245.0,1.33,216.4616072193866,237.16467654578346,7.835323454216535,7.835323454216535,5.891220642268071,56247.083801066095,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,5.83,middle,247.0,6.13,275.4356790613736,283.39598900969565,-36.395989009695654,36.395989009695654,-5.937355466508263,80313.28658678354,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold4,4,mond_fit_a0_simple,6.47,middle,247.0,6.89,269.2057142781334,278.14978688296884,-31.14978688296884,31.14978688296884,-4.521014061388802,77367.30394304098,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
