galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
IC2574,even_odd_index,even_odd,nfw_refit,9.1,outer,61.0,5.7,34.217640187482246,52.69370519869473,8.30629480130527,8.30629480130527,1.4572447019833807,2776.626567566948,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,nfw_refit,9.67,outer,65.2,3.4,35.80586125203526,54.65469675779497,10.54530324220503,10.54530324220503,3.1015597771191263,2987.1358776865245,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,nfw_refit,10.23,outer,67.5,9.3,36.23216526789422,55.81446556159109,11.685534438408908,11.685534438408908,1.2565090793988072,3115.254565926038,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,1.14,inner,12.9,2.7,11.99,18.492955939889203,-5.592955939889203,5.592955939889203,-2.071465162921927,341.98941939468335,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,1.71,inner,18.6,2.1,15.652683476005,23.58924741435132,-4.989247414351318,4.989247414351318,-2.375832102072056,556.4525935754805,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,2.28,inner,26.1,0.6,18.698804774637335,27.840490833244488,-1.7404908332444862,1.7404908332444862,-2.900818055407477,775.0929298359704,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,2.84,inner,29.7,2.6,20.791007671587252,30.99678460001778,-1.29678460001778,1.29678460001778,-0.4987633076991462,960.8006555398994,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,3.41,inner,34.8,1.2,22.01645975174029,33.22695900485901,1.5730409951409854,1.5730409951409854,1.3108674959508213,1104.0308047105814,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,3.98,middle,39.0,10.2,21.89594711356419,34.05759386831789,4.942406131682112,4.942406131682112,0.48454962075314834,1159.9197000992842,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,4.55,middle,40.0,4.1,24.82737400531921,37.79581394038085,2.204186059619147,2.204186059619147,0.53760635600467,1428.5235514158876,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,5.12,middle,41.8,0.5,28.330981274922337,42.017882368271195,-0.2178823682711979,0.2178823682711979,-0.4357647365423958,1765.5024387138753,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,5.68,middle,44.4,1.7,29.920482950647703,44.33321540752973,0.06678459247027035,0.06678459247027035,0.03928505439427668,1965.4339883704313,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,6.26,middle,49.0,0.9,31.710763157010273,46.82908642617961,2.1709135738203926,2.1709135738203926,2.4121261931337696,2192.9633355105993,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,6.83,middle,53.1,2.1,32.45592241795016,48.274612866954676,4.825387133045325,4.825387133045325,2.29780339668825,2330.438247454346,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,7.39,outer,55.9,1.1,32.749064108765,49.24085742417525,6.659142575824745,6.659142575824745,6.053765978022495,2424.662039867955,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,7.96,outer,57.3,4.6,33.76046504419037,50.884268558634666,6.415731441365331,6.415731441365331,1.3947242263837678,2589.2087867472565,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,8.52,outer,63.8,12.0,33.90553494637712,51.653590330257316,12.146409669742681,12.146409669742681,1.01220080581189,2668.093394006052,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,9.1,outer,61.0,5.7,34.217640187482246,52.58224186204013,8.417758137959872,8.417758137959872,1.4767996733262934,2764.8921592380852,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,9.67,outer,65.2,3.4,35.80586125203526,54.72276534078116,10.477234659218844,10.477234659218844,3.081539605652601,2994.5810465421996,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,even_odd_index,even_odd,mond_fit_a0_simple,10.23,outer,67.5,9.3,36.23216526789422,55.70483362575764,11.795166374242363,11.795166374242363,1.2682974595959529,3103.028489273339,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_3knot,3.98,middle,39.0,10.2,21.89594711356419,35.112570028725486,3.887429971274514,3.887429971274514,0.38112058541907007,1232.8925740221514,189.3115763874752,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_3knot,4.26,middle,35.9,5.4,22.723540657212737,37.230439951713514,-1.3304399517135153,1.3304399517135153,-0.24637776883583615,1386.1056589981456,204.1658119713956,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_3knot,4.55,middle,40.0,4.1,24.82737400531921,40.19146090476278,-0.19146090476277777,0.19146090476277777,-0.046697781649457995,1615.3535296590749,219.55055596902747,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_3knot,4.84,middle,38.7,1.4,27.12151175727489,43.27427933355599,-4.574279333555985,4.574279333555985,-3.267342381111418,1872.663251838631,234.93529996665927,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_3knot,5.12,middle,41.8,0.5,28.330981274922337,45.62419228894873,-3.82419228894873,3.82419228894873,-7.64838457789746,2081.5669220189684,249.78953555057973,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_3knot,5.41,middle,42.9,0.4,28.89540620929216,47.639661547452505,-4.739661547452506,4.739661547452506,-11.849153868631266,2269.5373523558246,265.1742795482116,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_3knot,5.68,middle,44.4,1.7,29.920482950647703,49.4491206101473,-5.049120610147298,5.049120610147298,-2.97007094714547,2445.2155291168942,272.8838431543828,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_3knot,5.97,middle,46.1,1.3,30.779416823585205,50.8580611508452,-4.758061150845201,4.758061150845201,-3.660047039111693,2586.5423840231097,274.5678197693651,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_3knot,6.26,middle,49.0,0.9,31.710763157010273,52.29635499120388,-3.296354991203877,3.296354991203877,-3.6626166568931966,2734.908745366015,276.2517963843474,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_3knot,6.54,middle,51.9,0.6,32.47910867003588,53.59302836801497,-1.6930283680149714,1.6930283680149714,-2.8217139466916192,2872.2126896548575,277.87770484019234,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_3knot,6.83,middle,53.1,2.1,32.45592241795016,54.4315458565972,-1.3315458565971952,1.3315458565971952,-0.6340694555224738,2962.7931843388433,279.56168145517466,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_5knot,3.98,middle,39.0,10.2,21.89594711356419,35.76866195135126,3.2313380486487375,3.2313380486487375,0.316797847906739,1279.3971777900435,200.99615019850341,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_5knot,4.26,middle,35.9,5.4,22.723540657212737,36.84463471452091,-0.9446347145209089,0.9446347145209089,-0.17493235454090902,1357.5271072464793,197.45723174799974,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_5knot,4.55,middle,40.0,4.1,24.82737400531921,38.70596531873867,1.29403468126133,1.29403468126133,0.3156182149417878,1498.1517512554005,193.79192335283525,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_5knot,4.84,middle,38.7,1.4,27.12151175727489,40.69138995408152,-1.9913899540815194,1.9913899540815194,-1.422421395772514,1655.7892163951265,190.12661495767074,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_5knot,5.12,middle,41.8,0.5,28.330981274922337,41.928194644137676,-0.1281946441376789,0.1281946441376789,-0.2563892882753578,1757.9735061166955,186.58769650716707,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_5knot,5.41,middle,42.9,0.4,28.89540620929216,42.71480562622209,0.18519437377791093,0.18519437377791093,0.4629859344447773,1824.554619685934,182.92238811200258,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_5knot,5.68,middle,44.4,1.7,29.920482950647703,44.33573314721791,0.06426685278209021,0.06426685278209021,0.03780403104828836,1965.6572337013167,188.4545657924854,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_5knot,5.97,middle,46.1,1.3,30.779416823585205,46.48847638724695,-0.38847638724694633,0.38847638724694633,-0.2988279901899587,2161.178436807617,203.31757735470975,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_5knot,6.26,middle,49.0,0.9,31.710763157010273,48.6968478098943,0.30315219010569905,0.30315219010569905,0.33683576678411004,2371.3829866200076,218.1805889169341,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_5knot,6.54,middle,51.9,0.6,32.47910867003588,50.750820503392795,1.1491794966072035,1.1491794966072035,1.915299161012006,2575.6457817675946,232.5310828390818,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,tdf_5knot,6.83,middle,53.1,2.1,32.45592241795016,52.374503002519475,0.7254969974805263,0.7254969974805263,0.34547476070501254,2743.088564760921,247.39409440130615,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,nfw_refit,3.98,middle,39.0,10.2,21.89594711356419,33.77035327360958,5.2296467263904205,5.2296467263904205,0.5127104633716099,1140.4367602243933,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,nfw_refit,4.26,middle,35.9,5.4,22.723540657212737,34.98004115333479,0.9199588466652102,0.9199588466652102,0.17036274938244633,1223.6032790889954,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,nfw_refit,4.55,middle,40.0,4.1,24.82737400531921,37.033732493825966,2.9662675061740345,2.9662675061740345,0.7234798795546427,1371.4973424242612,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,nfw_refit,4.84,middle,38.7,1.4,27.12151175727489,39.22363102602962,-0.5236310260296193,0.5236310260296193,-0.3740221614497281,1538.4932308661137,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,nfw_refit,5.12,middle,41.8,0.5,28.330981274922337,40.64105642518903,1.1589435748109693,1.1589435748109693,2.3178871496219386,1651.6954673553983,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,nfw_refit,5.41,middle,42.9,0.4,28.89540620929216,41.6141932783984,1.2858067216015954,1.2858067216015954,3.2145168040039884,1731.7410822118989,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,nfw_refit,5.68,middle,44.4,1.7,29.920482950647703,42.85384046978999,1.546159530210005,1.546159530210005,0.9095056060058854,1836.4516430102105,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,nfw_refit,5.97,middle,46.1,1.3,30.779416823585205,44.00299408925517,2.0970059107448336,2.0970059107448336,1.6130814698037181,1936.2634888190253,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,nfw_refit,6.26,middle,49.0,0.9,31.710763157010273,45.18961645349619,3.8103835465038074,3.8103835465038074,4.233759496115342,2042.1014352140937,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,nfw_refit,6.54,middle,51.9,0.6,32.47910867003588,46.23182782789512,5.668172172104882,5.668172172104882,9.446953620174803,2137.381904308137,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,nfw_refit,6.83,middle,53.1,2.1,32.45592241795016,46.727317720977425,6.372682279022577,6.372682279022577,3.0346106090583698,2183.4422213971707,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,3.98,middle,39.0,10.2,21.89594711356419,33.69981585760726,5.300184142392737,5.300184142392737,0.5196258963130135,1135.6775888366378,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,4.26,middle,35.9,5.4,22.723540657212737,34.93381510483127,0.9661848951687304,0.9661848951687304,0.17892312873495006,1220.3714377785373,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,4.55,middle,40.0,4.1,24.82737400531921,37.40668689013304,2.593313109866962,2.593313109866962,0.6325153926504786,1399.2602240964509,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,4.84,middle,38.7,1.4,27.12151175727489,40.03778949345692,-1.337789493456917,1.337789493456917,-0.9555639238977979,1603.0245875223693,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,5.12,middle,41.8,0.5,28.330981274922337,41.59680204970918,0.20319795029081433,0.20319795029081433,0.40639590058162867,1730.29394076269,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,5.41,middle,42.9,0.4,28.89540620929216,42.541651995601306,0.3583480043986924,0.3583480043986924,0.895870010996731,1809.7921545148486,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,5.68,middle,44.4,1.7,29.920482950647703,43.88939243591758,0.5106075640824201,0.5106075640824201,0.30035739063671774,1926.2787683939791,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,5.97,middle,46.1,1.3,30.779416823585205,45.0958042267579,1.0041957732421025,1.0041957732421025,0.7724582871093096,2033.6315588580756,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,6.26,middle,49.0,0.9,31.710763157010273,46.36200251531637,2.6379974846836305,2.6379974846836305,2.931108316315145,2149.4352772302013,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,6.54,middle,51.9,0.6,32.47910867003588,47.45135498105749,4.448645018942507,4.448645018942507,7.414408364904179,2251.6310895383294,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,6.83,middle,53.1,2.1,32.45592241795016,47.789316220894285,5.310683779105716,5.310683779105716,2.5288970376693887,2283.8187448606295,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_3knot,0.85,inner,10.3,0.2,9.59,14.558072469669108,-4.2580724696691075,4.2580724696691075,-21.290362348345536,211.9374740321376,141.14044003780896,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_3knot,1.14,inner,12.9,2.7,11.99,17.454518086819302,-4.554518086819302,4.554518086819302,-1.6868585506738154,304.6602016431022,141.14044003780896,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_3knot,1.42,inner,16.4,1.8,13.861908238045729,19.81342789256036,-3.4134278925603603,3.4134278925603603,-1.8963488292002002,392.57192485368876,141.14044003780896,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_3knot,1.71,inner,18.6,2.1,15.652683476005,22.053495243717112,-3.4534952437171107,3.4534952437171107,-1.6445215446271955,486.3566524646533,141.14044003780896,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_3knot,1.99,inner,19.8,2.0,17.53046491111973,24.2525601880552,-4.452560188055198,4.452560188055198,-2.226280094027599,588.1866756752399,141.14044003780896,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_3knot,2.28,inner,26.1,0.6,18.698804774637335,25.912265498913914,0.18773450108608714,0.18773450108608714,0.3128908351434786,671.4455032862044,141.14044003780896,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_3knot,2.55,inner,27.7,2.7,19.922020479860972,27.509907707886132,0.19009229211386725,0.19009229211386725,0.07040455263476564,756.7950220964128,141.14044003780896,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_5knot,0.85,inner,10.3,0.2,9.59,16.884245230372454,-6.584245230372453,6.584245230372453,-32.921226151862264,285.0777369993549,227.1878082345352,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_5knot,1.14,inner,12.9,2.7,11.99,20.068736915595114,-7.1687369155951135,7.1687369155951135,-2.6550877465167084,402.75420138737013,227.1878082345352,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_5knot,1.42,inner,16.4,1.8,13.861908238045729,22.68830508638845,-6.288305086388451,6.288305086388451,-3.493502825771362,514.7591876930401,227.1878082345352,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_5knot,1.71,inner,18.6,2.1,15.652683476005,25.169379254980747,-6.5693792549807455,6.5693792549807455,-3.1282758357051166,633.4976520810552,227.1878082345352,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_5knot,1.99,inner,19.8,2.0,17.53046491111973,27.55759311672057,-7.757593116720571,7.757593116720571,-3.8787965583602855,759.4209383867251,227.1878082345352,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_5knot,2.28,inner,26.1,0.6,18.698804774637335,29.455619205420554,-3.3556192054205525,3.3556192054205525,-5.592698675700921,867.6335027747402,227.1878082345352,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,tdf_5knot,2.55,inner,27.7,2.7,19.922020479860972,31.24445248357002,-3.5444524835700193,3.5444524835700193,-1.312760179100007,976.2158109980646,227.1878082345352,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,nfw_refit,0.85,inner,10.3,0.2,9.59,16.852308221457502,-6.552308221457501,6.552308221457501,-32.761541107287506,284.0002923910041,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,nfw_refit,1.14,inner,12.9,2.7,11.99,20.03021922879224,-7.130219228792241,7.130219228792241,-2.6408219365897185,401.20968235347846,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,nfw_refit,1.42,inner,16.4,1.8,13.861908238045729,22.64322755521216,-6.243227555212162,6.243227555212162,-3.468459752895645,512.7157541171192,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,nfw_refit,1.71,inner,18.6,2.1,15.652683476005,25.117481463315336,-6.517481463315335,6.517481463315335,-3.1035626015787305,630.8878750599895,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,nfw_refit,1.99,inner,19.8,2.0,17.53046491111973,27.499390773336252,-7.699390773336251,7.699390773336251,-3.8496953866681256,756.216492904651,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,nfw_refit,2.28,inner,26.1,0.6,18.698804774637335,29.38985599399067,-3.289855993990667,3.289855993990667,-5.483093323317778,863.7636353475092,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,nfw_refit,2.55,inner,27.7,2.7,19.922020479860972,31.171800778896245,-3.4718007788962453,3.4718007788962453,-1.2858521403319425,971.6811637991965,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,mond_fit_a0_simple,0.85,inner,10.3,0.2,9.59,16.098060209839108,-5.798060209839107,5.798060209839107,-28.990301049195537,259.14754251960517,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,mond_fit_a0_simple,1.14,inner,12.9,2.7,11.99,19.537382589783824,-6.637382589783824,6.637382589783824,-2.458289848068083,381.7093184595881,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,mond_fit_a0_simple,1.42,inner,16.4,1.8,13.861908238045729,22.285392450901547,-5.8853924509015485,5.8853924509015485,-3.2696624727230823,496.63871669069965,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,mond_fit_a0_simple,1.71,inner,18.6,2.1,15.652683476005,24.893665128579112,-6.293665128579111,6.293665128579111,-2.996983394561481,619.6945635338357,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,mond_fit_a0_simple,1.99,inner,19.8,2.0,17.53046491111973,27.491358360171652,-7.691358360171652,7.691358360171652,-3.845679180085826,755.7747844873799,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,mond_fit_a0_simple,2.28,inner,26.1,0.6,18.698804774637335,29.361832398402274,-3.261832398402273,3.261832398402273,-5.436387330670455,862.1172017918655,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold1,1,mond_fit_a0_simple,2.55,inner,27.7,2.7,19.922020479860972,31.196423188195542,-3.4964231881955428,3.4964231881955428,-1.2949715511835342,973.2168197369845,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_3knot,2.84,inner,29.7,2.6,20.791007671587252,26.685261672432024,3.0147383275679758,3.0147383275679758,1.1595147413722984,712.1031905261696,98.53422201625688,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_3knot,3.13,inner,33.0,3.4,21.517811226981244,28.380880069600053,4.619119930399947,4.619119930399947,1.358564685411749,805.4743535250216,109.4115506469717,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
IC2574,radial_kfold_5_fold2,2,tdf_3knot,3.41,inner,34.8,1.2,22.01645975174029,29.893654084471812,4.906345915528185,4.906345915528185,4.088621596273487,893.6305545220582,119.91379898007571,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
