galaxy_id,split_name,model_name,train_n,test_n,fit_success,fit_status,K_tau,bounds_safety_factor,test_rmse_kms,test_chi_square,test_reduced_chi_square,test_aic,test_bic
UGC07524,radial_kfold_5_fold2,tdf_5knot,25,6,True,ok:2,1.0,2.0,2.202457329873302,3.631498006897893,3.631498006897893,13.631498006897893,12.590295353038167
UGC07524,radial_kfold_5_fold2,nfw_refit,25,6,True,ok:2,,,3.4946109223084445,6.418004580804957,2.139334860268319,10.418004580804958,10.001523519261067
UGC07524,radial_kfold_5_fold2,mond_fit_a0_simple,25,6,True,ok:4,,,4.6536243576501,11.732743228820679,2.9331858072051697,13.732743228820679,13.524502698048734
UGC07524,radial_kfold_5_fold3,tdf_3knot,25,6,True,ok:2,1.0,2.0,1.3530714280307745,0.59890599633241,0.299452998166205,6.59890599633241,5.974184404016575
UGC07524,radial_kfold_5_fold3,tdf_5knot,25,6,True,ok:2,1.0,2.0,2.9730218232061496,2.7465857331817873,2.7465857331817873,12.746585733181787,11.705383079322061
UGC07524,radial_kfold_5_fold3,nfw_refit,25,6,True,ok:2,,,3.8829678986698672,4.806549234318166,1.6021830781060553,8.806549234318165,8.390068172774276
UGC07524,radial_kfold_5_fold3,mond_fit_a0_simple,25,6,True,ok:4,,,5.24537645439417,8.78811087240236,2.19702771810059,10.78811087240236,10.579870341630414
UGC07524,radial_kfold_5_fold4,tdf_3knot,25,6,True,ok:2,1.0,2.0,1.624866190534638,1.8668965065744527,0.9334482532872264,7.866896506574452,7.242174914258618
UGC07524,radial_kfold_5_fold4,tdf_5knot,25,6,True,ok:2,1.0,2.0,1.0135903329483817,0.7500691592090298,0.7500691592090298,10.75006915920903,9.708866505349304
UGC07524,radial_kfold_5_fold4,nfw_refit,25,6,True,ok:2,,,2.203417121452284,2.9843311186711636,0.9947770395570545,6.984331118671164,6.5678500571272735
UGC07524,radial_kfold_5_fold4,mond_fit_a0_simple,25,6,True,ok:4,,,2.625322855793944,4.2456142935026975,1.0614035733756744,6.2456142935026975,6.037373762730752
UGC07524,radial_kfold_5_fold5,tdf_3knot,25,6,True,ok:2,1.0,2.0,3.058570801894736,6.822156523312758,3.411078261656379,12.822156523312758,12.197434930996923
UGC07524,radial_kfold_5_fold5,tdf_5knot,25,6,True,ok:2,1.0,2.0,2.9928291781551115,6.571988793436174,6.571988793436174,16.571988793436173,15.530786139576449
UGC07524,radial_kfold_5_fold5,nfw_refit,25,6,True,ok:2,,,5.407836369092857,18.16845412729517,6.056151375765057,22.16845412729517,21.75197306575128
UGC07524,radial_kfold_5_fold5,mond_fit_a0_simple,25,6,True,ok:4,,,6.934232345678301,28.48059674175939,7.120149185439847,30.48059674175939,30.272356210987443
UGC08490,even_odd_index,tdf_3knot,15,15,True,ok:2,1.0,2.0,1.1335625032069097,1.415563871457372,0.1286876246779429,7.415563871457372,9.539714474764002
UGC08490,even_odd_index,tdf_5knot,15,15,True,ok:2,1.0,2.0,1.1490723247138581,1.4545654123684209,0.16161837915204677,11.45456541236842,14.994816417879472
UGC08490,even_odd_index,nfw_refit,15,15,True,ok:2,,,1.57284946212302,2.725290755613583,0.22710756296779858,6.7252907556135835,8.141391157818003
UGC08490,even_odd_index,mond_fit_a0_simple,15,15,True,ok:1,,,1.821973664675462,3.6569811121807265,0.2813062393985174,5.656981112180727,6.365031313282937
UGC08490,inner_middle_outer_blocked,tdf_3knot,20,10,True,ok:2,1.0,2.0,1.1927612819625835,1.044850930698971,0.17414182178316184,7.044850930698971,7.952606209681109
UGC08490,inner_middle_outer_blocked,tdf_5knot,20,10,True,ok:2,1.0,2.0,1.234019343669693,1.11838466267946,0.279596165669865,11.11838466267946,12.63131012764969
UGC08490,inner_middle_outer_blocked,nfw_refit,20,10,True,ok:2,,,0.8674965559421146,0.5526915009227534,0.0789559287032505,4.552691500922753,5.157861686910845
UGC08490,inner_middle_outer_blocked,mond_fit_a0_simple,20,10,True,ok:4,,,1.7194571512114523,2.1713507501062734,0.2714188437632842,4.171350750106273,4.473935843100319
UGC08490,radial_kfold_5_fold1,tdf_3knot,24,6,True,ok:2,1.0,2.0,3.181658305747388,4.46072645230191,2.230363226150955,10.460726452301909,9.836004859986076
UGC08490,radial_kfold_5_fold1,tdf_5knot,24,6,True,ok:2,1.0,2.0,2.101288923172316,1.945673932468183,1.945673932468183,11.945673932468184,10.904471278608458
UGC08490,radial_kfold_5_fold1,nfw_refit,24,6,True,ok:2,,,3.3478857141110767,4.939008418599615,1.646336139533205,8.939008418599615,8.522527357055726
UGC08490,radial_kfold_5_fold1,mond_fit_a0_simple,24,6,True,ok:2,,,2.457072562104287,2.6603236942057085,0.6650809235514271,4.660323694205708,4.452083163433763
UGC08490,radial_kfold_5_fold2,tdf_3knot,24,6,True,ok:2,1.0,2.0,0.9821997910141606,0.425106937875718,0.212553468937859,6.425106937875718,5.800385345559883
UGC08490,radial_kfold_5_fold2,tdf_5knot,24,6,True,ok:2,1.0,2.0,1.3409446819756077,0.7923558023745407,0.7923558023745407,10.79235580237454,9.751153148514815
UGC08490,radial_kfold_5_fold2,nfw_refit,24,6,True,ok:2,,,1.405286507138011,0.8702184181127418,0.2900728060375806,4.870218418112742,4.453737356568852
UGC08490,radial_kfold_5_fold2,mond_fit_a0_simple,24,6,True,ok:4,,,1.4303154174650938,0.9014925830913461,0.22537314577283651,2.901492583091346,2.693252052319401
UGC08490,radial_kfold_5_fold3,tdf_3knot,24,6,True,ok:2,1.0,2.0,1.0326700743578132,0.4699175898271185,0.23495879491355925,6.469917589827118,5.845195997511284
UGC08490,radial_kfold_5_fold3,tdf_5knot,24,6,True,ok:2,1.0,2.0,0.9123394354932919,0.36678487036209423,0.36678487036209423,10.366784870362094,9.325582216502369
UGC08490,radial_kfold_5_fold3,nfw_refit,24,6,True,ok:2,,,0.7313121730716379,0.2356699030483448,0.07855663434944826,4.235669903048345,3.8191888415044546
UGC08490,radial_kfold_5_fold3,mond_fit_a0_simple,24,6,True,ok:4,,,1.5223116028771353,1.0211878362766225,0.2552969590691556,3.0211878362766225,2.8129473055046774
UGC08490,radial_kfold_5_fold4,tdf_3knot,24,6,True,ok:2,1.0,2.0,0.41916343479360985,0.07742216276377675,0.038711081381888376,6.077422162763777,5.452700570447942
UGC08490,radial_kfold_5_fold4,tdf_5knot,24,6,True,ok:2,1.0,2.0,0.9636144370028875,0.4091712530902646,0.4091712530902646,10.409171253090264,9.367968599230538
UGC08490,radial_kfold_5_fold4,nfw_refit,24,6,True,ok:2,,,1.0791523331000172,0.5131732690132464,0.1710577563377488,4.5131732690132464,4.096692207469356
UGC08490,radial_kfold_5_fold4,mond_fit_a0_simple,24,6,True,ok:4,,,1.470393604259974,0.9527209780107241,0.23818024450268102,2.952720978010724,2.744480447238779
UGC08490,radial_kfold_5_fold5,tdf_3knot,24,6,True,ok:2,1.0,2.0,5.7964269360923035,14.805369478245488,7.402684739122744,20.80536947824549,20.180647885929652
UGC08490,radial_kfold_5_fold5,tdf_5knot,24,6,True,ok:2,1.0,2.0,6.013358560219287,15.934290071501788,15.934290071501788,25.93429007150179,24.893087417642064
UGC08490,radial_kfold_5_fold5,nfw_refit,24,6,True,ok:2,,,2.3607521952567683,2.455835780029369,0.8186119266764563,6.4558357800293695,6.039354718485479
UGC08490,radial_kfold_5_fold5,mond_fit_a0_simple,24,6,True,ok:2,,,3.006098861410322,3.9820346639224597,0.9955086659806149,5.98203466392246,5.773794133150515
